No. Bodies, tBuildTree, tCalcTreeCOM, tFlattenTree, tStep, tTot
1024,0.322003,0,1.258,3.74401,5.32401
2048,2.36001,0.312001,2.66201,2.67201,8.00602
3072,2.80801,0.156001,3.76401,3.46201,10.19
4096,4.05601,0.780001,6.10401,3.31601,14.256
5120,5.32401,0.78,6.64202,3.74401,16.49
6144,6.94802,0.966003,8.04003,4.44801,20.4021
7168,7.52802,0.936003,8.43402,5.33401,22.232
8192,9.1941,0.940011,10.4861,4.79006,25.4103
9216,7.86002,1.872,11.282,6.93402,27.9481
10240,11.292,1.56,14.346,4.90601,32.1041
11264,12.04,1.45401,15.3101,8.11003,36.9141
12288,14.4107,2.01611,17.1269,7.8824,41.4361
13312,14.84,2.34,17.788,8.02602,42.9941
14336,18.101,2.42013,20.2912,8.41048,49.2228
15360,18.2481,2.56001,20.9841,8.18405,49.9763
16384,22.213,2.91616,24.4351,9.44447,59.0088
17408,22.2161,3.60202,23.6001,9.52003,58.9382
18432,23.4942,3.86604,25.2121,9.80806,62.3805
19456,24.5114,3.5502,27.2316,9.57055,64.8637
20480,21.3061,8.70002,23.3421,13.172,66.5203
