No. Bodies, tBuildTree, tCalcTreeCOM, tFlattenTree, tStep, tTot
1024,0.634003,0,0.946002,7.29602,8.87602
2048,1.75601,0.156,3.00401,8.06602,12.982
3072,4.06402,0.030003,2.24202,9.61814,15.9542
4096,4.87602,0.332001,5.19801,10.94,21.346
5120,5.24802,0.342001,6.96402,12.338,24.8921
6144,7.34602,0.800002,8.05003,16.75,32.9461
7168,8.56204,0.226003,9.16004,18.0841,36.0322
8192,9.28803,0.654003,10.334,18.5421,38.8181
9216,12.222,1.27801,11.416,20.8561,45.7721
10240,12.8161,1.21201,13.9841,22.6601,50.6723
11264,12.7302,2.18603,15.5142,26.7464,57.1769
12288,15.2244,1.61005,18.0984,28.5107,63.4435
13312,15.87,1.882,18.12,28.2281,64.1002
14336,17.901,2.28013,19.6911,28.6716,68.5439
15360,19.046,2.184,19.872,31.5821,72.6841
16384,22.0401,3.50201,23.8401,37.0061,86.3883
17408,20.2921,2.59601,25.7921,36.2521,84.9323
18432,21.2841,2.546,26.1961,37.0941,87.1202
19456,25.2614,3.56021,27.1616,39.3422,95.3254
20480,26.8001,4.056,28.0721,38.2261,97.1542
