No. Bodies, tBuildTree, tCalcTreeCOM, tFlattenTree, tStep, tTot
1024,1.76601,0.312,1.142,6.26803,9.48804
2048,1.88002,0.030001,2.85602,8.70408,13.4701
3072,2.72201,0,3.06401,11.3941,17.1801
4096,4.26025,0.370021,4.83028,10.9006,20.3612
5120,5.59002,0.020001,6.76202,12.418,24.7901
6144,8.23203,1.59001,5.11202,16.168,31.1021
7168,7.68044,0.890051,8.8505,18.301,35.722
8192,8.54204,0.674005,9.82405,19.0841,38.1242
9216,10.8906,1.25008,11.6907,20.2212,44.0525
10240,12.996,1.142,13.832,21.2901,49.2602
11264,13.1901,1.81601,14.3561,26.3601,55.7222
12288,15.144,1.922,15.9581,27.9201,60.9443
13312,16.3309,2.11012,17.351,28.1216,63.9137
14336,18.5361,1.61,19.2581,29.6541,69.0583
15360,18.4861,3.68801,19.7461,29.4961,71.4163
16384,21.7986,2.55808,21.4226,36.497,82.2763
17408,23.0401,2.33401,24.0721,36.9062,86.3524
18432,23.3841,4.35201,22.5601,37.6762,87.9724
19456,25.0121,3.28001,26.1441,37.6841,92.1203
20480,26.5861,3.73801,27.8941,36.6821,94.9004
