No. Bodies, tBuildTree, tCalcTreeCOM, tFlattenTree, tStep, tTot
1024,1.102,0.312001,1.268,10.446,13.128
2048,2.068,0.166001,2.194,16.576,21.004
3072,3.14018,0.260014,3.5802,19.3911,26.3715
4096,4.29025,0.330013,4.64026,22.6413,31.9018
5120,5.68601,0.468001,4.58401,26.5341,37.2721
6144,6.02802,0.468,7.42202,35.6401,49.5581
7168,7.03001,0.936,7.84002,38.8961,54.7021
8192,9.50002,0.644,8.21202,40.1481,58.5042
9216,10.794,0.312001,10.492,43.9881,65.5862
10240,11.574,1.102,12.54,45.3341,70.5501
11264,12.654,0.820002,13.902,69.6382,97.0143
12288,14.08,0.936003,15.876,76.3621,107.254
13312,14.256,2.028,16.268,76.8442,109.396
14336,16.7724,0.992042,17.8064,87.5437,123.115
15360,16.9841,2.44001,20.0921,80.7003,120.217
16384,19.434,1.736,20.214,97.6162,139
17408,20.0287,1.98809,23.0048,102.21,147.231
18432,20.2221,1.922,24.0581,92.3942,138.596
19456,23.6614,2.90017,25.8915,103.486,155.939
20480,25.0981,3.02401,26.7641,108.536,163.422
