No. Bodies, tBuildTree, tCalcTreeCOM, tFlattenTree, tStep, tTot
1024,0.936002,0.156001,1.258,0.654002,3.00401
2048,2.028,0.312,2.35001,1.414,6.10401
3072,1.94201,0.166001,4.41801,2.52601,9.05203
4096,3.81401,0.312001,5.49001,3.432,13.048
5120,5.58032,0.480029,6.80039,4.03023,16.891
6144,6.8904,0.74004,8.59049,4.52026,20.7412
7168,7.91045,0.930059,9.98056,6.04035,24.8614
8192,8.11214,1.99602,10.6562,7.19808,27.9624
9216,11.1886,1.47009,12.6987,8.15844,33.5158
10240,11.76,1.872,14.07,10.054,37.7561
11264,12.846,1.57,15.266,10.3,39.9821
12288,15.046,2.84801,16.998,10.678,45.5701
13312,16.5609,2.36013,18.8611,13.5708,51.3529
14336,18.5989,2.52812,19.609,14.6927,55.4287
15360,18.508,3.02401,19.9861,17.164,58.6821
16384,20.128,2.96401,22.564,17.2141,62.8701
17408,22.7513,3.27019,24.2013,20.8031,71.0259
18432,22.1701,3.82401,24.9781,14.422,65.3942
19456,24.7729,3.66814,26.721,15.5985,70.7606
20480,27.9641,3.10402,29.4801,17.1201,77.6684
